2.82480312692, 1.18654820842, 2
-0.301316515711, -1.18040978028, 0
2.38285394052, 1.87218175113, 1
3.72150834878, 1.01632806871, 2
-1.66430311829, 0.790768311682, 0
2.58618745926, 3.61148979136, 1
3.91789870475, 0.974046114529, 2
-0.197690232267, 1.34228087358, 0
3.15444479225, 2.49416074836, 1
4.76973039651, -1.5814020625, 2
-2.3764422176, -0.61146875032, 0
2.25828044286, 4.25857633933, 1
4.69149718549, 1.38677791224, 2
-0.0608214499355, 0.16109697347, 0
2.36546475175, 3.76469866909, 1
1.4105371863, 1.87751338861, 2
-2.2812525971, -0.133562282227, 0
2.24271263679, 3.58391071607, 1
2.03345011423, 1.04359329091, 2
0.163074496421, -0.545653782779, 0
2.35044094819, 2.93256071595, 1
1.76571259578, 2.00259239633, 2
-0.491274447357, 0.773220035744, 0
2.69455217506, 2.27029431454, 1
3.92278999328, 2.91843482266, 2
-0.234618945985, 0.47055088028, 0
2.66190283098, 4.70052253611, 1
1.66494247228, 0.12175090197, 2
-0.667905710264, -0.134899728489, 0
0.435006036297, 4.38467831903, 1
1.09073552361, 0.739947619573, 2
-1.9443798251, 0.383809557838, 0
1.91185961485, 3.0061493884, 1
2.61592176413, 1.74410627664, 2
-2.52589532085, 0.365870801641, 0
2.08070538223, 5.01142119899, 1
3.95022566439, 1.70642053473, 2
-1.94829589118, -0.239417898234, 0
1.98094505715, 3.95501244587, 1
4.73907629501, 1.8120551618, 2
-1.0661868306, 0.569302242462, 0
1.90704656114, 5.55112160258, 1
4.71995137672, 1.00779304987, 2
-2.57025947441, -0.100413387706, 0
2.25954201801, 3.90237154099, 1
1.55338644055, 2.10136816033, 2
-1.1729142853, 0.0900611692068, 0
1.16445721543, 4.60744538904, 1
2.98115888216, 0.0858068953911, 2
-2.83912579249, -0.92123541688, 0
0.758597006607, 3.50659524569, 1
2.07935492127, 0.419746365991, 2
-2.89281736341, -0.330825540988, 0
2.24034347919, 3.03134848548, 1
1.43427766886, -0.110535775489, 2
-2.23820277484, 1.32143835889, 0
1.54242162008, 6.13130064818, 1
3.95862346722, 0.19928201817, 2
-0.919950830368, 1.04137373596, 0
1.74406809753, 5.15938476324, 1
1.14114778682, 0.401765365188, 2
-1.54346117324, -0.580428889465, 0
1.52234866971, 4.35846528472, 1
3.21574458435, 0.289918308046, 2
-2.2303114506, -0.823376690546, 0
2.28001403796, 3.97455760099, 1
2.07413144211, 2.50620985936, 2
-1.80719775774, 0.314429813357, 0
3.33855596388, 5.03372349181, 1
2.69557404056, 0.27095809234, 2
-0.735506494809, -1.48701512946, 0
2.13217088594, 4.9974007054, 1
4.82154032882, 1.42401157775, 2
-0.64405753473, 0.0561906076357, 0
1.54185940896, 3.93876538665, 1
3.57227403435, -0.0428889119711, 2
-0.988610650777, -1.48302601301, 0
2.10158895245, 3.28141130133, 1
2.56356363566, 0.10253931819, 2
-0.0934911757728, 1.06005086872, 0
2.33695698676, 4.55522337612, 1
4.79436829901, 0.952510588319, 2
-2.59969378611, -0.609563660486, 0
0.753335724213, 3.2177981867, 1
1.70052440671, 0.641510298085, 2
0.381896368677, -0.313361980269, 0
2.16161106458, 5.0392380285, 1
3.19797183999, 0.841668910937, 2
-1.30634933619, 0.939751991752, 0
3.13975804325, 4.26398217995, 1
0.274830730813, 1.14629419311, 2
-2.22017666348, 0.660901517329, 0
2.07972957785, 5.09557266647, 1
1.29261344907, 1.17784993872, 2
0.0240869338571, -0.190579367167, 0
2.32550108113, 3.19684338723, 1
4.54590258125, 2.18697576555, 2
-2.28848615497, 0.561096710709, 0
1.96445698901, 2.53405966955, 1
3.72350346267, 1.0181047427, 2
-1.7106913508, 1.60996365312, 0
2.42919572068, 2.51821598246, 1
4.33888025082, 2.94204971671, 2
-0.536494060187, -0.0850708545872, 0
2.03319204149, 2.13556126412, 1
6.21686644152, -0.0831137751658, 2
-1.85408639616, -0.0118115738079, 0
2.18527676647, 4.56039945708, 1
3.02310525767, 0.947440800242, 2
-0.0868680408804, 0.111308194306, 0
2.83646816999, 2.71986228049, 1
3.34090862788, 0.334286441493, 2
-1.09002393719, 0.718312512773, 0
2.13561177244, 5.03092642499, 1
1.2302024653, 1.29790624256, 2
-1.81308503431, -0.512611288429, 0
1.6277382861, 4.30777832795, 1
0.607121490521, -0.124758482283, 2
0.190348367741, 0.292444030803, 0
1.51091206255, 5.86868108379, 1
4.870391851, 1.17519446525, 2
-0.487296595562, -0.125871363912, 0
1.92457142475, 6.26844262154, 1
2.09195992285, 0.449281734072, 2
-0.897295524867, -1.57985957301, 0
1.24740611808, 3.66831144584, 1
4.37854887101, 1.8218980059, 2
0.191562146484, -0.167524054132, 0
2.93727302817, 4.00128072302, 1
1.79429062546, 0.783034509991, 2
-1.34106260707, -1.81959360236, 0
1.43880879084, 3.14856156391, 1
2.87951670058, 2.01139008026, 2
-0.0389885573283, -2.26172205063, 0
1.3841733101, 3.80195346607, 1
1.88828374511, 0.450554291892, 2
-0.406100625465, 1.35520274596, 0
1.84324526524, 2.58123049033, 1
3.03517641016, 1.56789725515, 2
-0.688374118286, -2.22782949785, 0
1.87460264039, 5.20003735473, 1
2.57849383841, 1.16365132198, 2
-1.18768433064, -1.24968167122, 0
2.79019943157, 3.93754473981, 1
4.0546080404, 2.01280901561, 2
-1.296065381, 2.44670968701, 0
2.0397547562, 3.59160136366, 1
5.06488788763, 0.297507056841, 2
-1.5524655561, -2.03419232861, 0
2.27056574808, 3.77910947912, 1
3.17673543204, 0.591684896896, 2
-1.0278291098, 1.37401261436, 0
1.5199013984, 3.62154444176, 1
2.53552522577, 0.98628315877, 2
-0.905162846579, -1.0548164368, 0
1.19461436629, 4.37463046384, 1
2.95071247468, 1.31995619286, 2
-1.89242215231, 0.523090154643, 0
1.60921569697, 2.95089437987, 1
3.51032603003, -0.526705696779, 2
-1.2971878673, 2.1527150888, 0
1.52646445957, 3.381810803, 1
1.44241401383, -0.54382484174, 2
-1.48630992565, -1.28569882806, 0
2.89965462244, 5.00076392137, 1
4.08015853015, 1.29651495557, 2
-2.36992308338, 2.38233403163, 0
1.86121913243, 5.67901216663, 1
3.83116738425, 0.905377076477, 2
-3.07211430819, 0.123662093237, 0
3.07755942496, 2.39896431039, 1
1.8076605878, 1.50303899498, 2
-2.2047113282, 0.863261959616, 0
2.88899889982, 3.39763254943, 1
1.82667686575, 1.82478763665, 2
-0.625034613261, -0.309865014217, 0
2.68033370991, 2.92989715327, 1
3.17838851793, 1.10498625169, 2
-0.30827321074, -2.26987532214, 0
2.52245691781, 7.37359901463, 1
4.40010944486, -1.59522066147, 2
-1.22081965812, -2.04058754202, 0
2.50699196364, 2.67059318389, 1
3.29775057504, 1.75322238394, 2
-1.19330705444, 1.5014741316, 0
1.95640367523, 4.51956421225, 1
1.49685223928, 2.16110547619, 2
-0.609499451441, -2.13471185431, 0
1.68910889946, 3.08028838018, 1
3.92328969818, 2.36961327447, 2
0.679069264214, 0.339259859308, 0
2.66932439583, 2.46785940104, 1
4.41291698998, 0.0173014044795, 2
-0.730817387079, 0.136520335307, 0
2.21062705103, 3.6186523932, 1
3.15639599369, 0.993306027931, 2
-1.6197361194, 0.405119506808, 0
0.171486529423, 4.06834614526, 1
3.7371514323, 0.621016764832, 2
-2.06882508499, 0.591397246333, 0
2.37400135277, 5.36799626731, 1
3.43041159283, 2.03362786782, 2
-1.06071702457, 0.413914751294, 0
1.29169319041, 4.68833833635, 1
3.60819911522, 0.911553694941, 2
1.21897453754, 0.248767865133, 0
3.1248005542, 5.2503882215, 1
3.08301761707, 0.82939624716, 2
-1.29293601838, -0.820163466526, 0
1.93017762594, 5.16094181986, 1
2.73926786335, 0.616760763575, 2
-1.68955074877, 0.0714347658117, 0
2.01202811141, 3.47594314954, 1
4.46198717491, 0.212616613301, 2
-0.154948453795, 1.21085119599, 0
1.78197481025, 3.99346787783, 1
2.64326833029, 0.421346806359, 2
1.5653957029, 0.445245938882, 0
3.12640913646, 5.64374296222, 1
3.26194856997, 1.26914872507, 2
-1.46526594655, -1.21564142949, 0
1.46330560402, 4.59153962071, 1
1.43484858189, 1.24853233794, 2
-0.52477125226, 1.23281985899, 0
1.60505349984, 4.06196826805, 1
4.92640352712, 1.1225470232, 2
-2.36696523478, 0.0822042578816, 0
1.70011807268, 3.79721181737, 1
2.75646133251, 1.07426934391, 2
0.60039003366, -0.619983590782, 0
2.01110361853, 3.91122236575, 1
3.60435523164, 0.187924116725, 2
-0.77880092536, -1.79493940176, 0
2.22048232989, 3.16800476134, 1
0.483479236451, 1.87459419696, 2
-0.403257156699, -0.0162359333794, 0
0.478470021012, 6.21018952776, 1
2.828623715, 2.40805831839, 2
-0.958333940064, 1.63446135218, 0
2.02209580343, 1.20827376341, 1
3.05755157657, 0.00999026904426, 2
-0.415482841837, 0.405594578719, 0
1.89024856013, 3.54686233691, 1
0.133497948139, 1.48519587093, 2
-1.34185404204, 0.527719375878, 0
2.27899999789, 4.12333596372, 1
4.81103972501, 1.61832652204, 2
-0.195092207929, 0.41015798149, 0
1.16300872456, 4.60865500962, 1
2.40892195425, 0.529188588875, 2
0.0981864146713, 0.677718423538, 0
1.6227203672, 3.51768879768, 1
2.96883692059, 0.955370961321, 2
0.282433733666, 1.02231446664, 0
1.46186138703, 4.71547014836, 1
5.41958054891, 1.91292900748, 2
-1.01935913022, -0.23126682026, 0
2.59205013054, 2.2754653132, 1
1.21415130979, 1.64615722963, 2
-0.460078472491, 0.525043692187, 0
1.17690193981, 2.33027835454, 1
3.22693281815, -1.7629127608, 2
-1.40088483628, -0.204486185821, 0
1.33484497531, 5.18195186401, 1
5.49331806437, -0.487073308363, 2
-0.954656457499, 0.346295683667, 0
1.87284859447, 3.79604520145, 1
4.38681749077, 0.859732974735, 2
-0.672539626003, -1.1051288772, 0
1.58434835209, 3.81342108455, 1
2.90485016955, 2.07093753679, 2
-0.348423453408, -0.789694103713, 0
2.46974717382, 3.51136480771, 1
3.57962605239, 1.07550004468, 2
-0.125429270862, 0.429160221145, 0
2.59803182599, 5.18786587011, 1
3.27641777159, 0.969905639108, 2
-0.275100585061, -0.0135546518294, 0
1.28916882149, 3.68564341538, 1
2.43905467692, 0.928094065915, 2
-1.52055867973, -0.372325598885, 0
1.99877690959, 2.15258645737, 1
3.62741869822, 0.2487135795, 2
-0.571316091005, 0.401144808314, 0
1.9680380431, 3.63275559722, 1
3.10259231608, 1.80811628691, 2
-2.65850058858, 0.188347774846, 0
1.96326149143, 5.23603331438, 1
2.94714273368, -0.112678625342, 2
-2.54108527128, 0.438227952032, 0
2.25021476711, 3.57812091109, 1
1.72685168598, 0.772253391646, 2
-3.35393419719, 0.566004976469, 0
2.00869670241, 3.4725968982, 1
4.12654976629, 1.94390519653, 2
-0.376432605083, -1.29733545861, 0
3.04379050722, 5.28854710457, 1
3.24433114592, 3.00017585148, 2
-1.64444547883, 0.898157606789, 0
3.37248282216, 2.58428516636, 1
0.692612869831, 1.88991951343, 2
-1.58890591675, 0.451872430734, 0
1.89539325508, 3.27513622338, 1
4.64565778983, 0.766264084343, 2
-2.41519513031, -1.13791151076, 0
2.07265302263, 3.80307961186, 1
2.77725597978, 1.32213733441, 2
-0.0194379822312, 1.28322472848, 0
2.04597798548, 6.14710888197, 1
3.40390635907, 1.78086823681, 2
-0.0955399422749, 0.197111089747, 0
2.88485821819, 3.41558510763, 1
1.25841242108, 1.64711795613, 2
-0.630213558938, 0.940968219523, 0
1.7952148848, 4.55448143267, 1
2.46538795919, 1.25126055018, 2
-0.20330658697, -0.446139049945, 0
-0.116041746437, 4.7047614699, 1
4.13789798, 0.388919343912, 2
-1.47757873844, 0.15016904755, 0
1.23474404833, 3.12904615792, 1
3.32830709253, 3.4895926637, 2
-1.34623419582, -0.434209368356, 0
2.52432598285, 3.38967536952, 1
1.71143621945, 0.759336994525, 2
-1.76417963021, -1.27463892471, 0
1.85526638215, 3.35963939425, 1
2.76501987907, 0.453553221848, 2
0.658233353901, 1.71574793371, 0
2.37168501574, 3.74914336958, 1
3.91380866527, -0.875895095168, 2
-2.16808199926, 1.15281209215, 0
1.04997428338, 4.25081351034, 1
1.5099707485, 1.70709657176, 2
-0.800987249091, -0.798710819932, 0
2.49112472856, 3.54256587113, 1
1.54230402804, 1.46750466748, 2
-0.585910976193, 1.39564445932, 0
1.34868236007, 2.91001242159, 1
1.14386123334, 2.04611551403, 2
-1.85090299064, -0.453892275867, 0
3.12692594439, 3.60584083971, 1
3.52162315881, 0.795886221714, 2
0.0226084036146, -0.75995915274, 0
1.18170766141, 2.99262451306, 1
1.83449013427, 1.65217046289, 2
-0.328064078881, 0.559700367729, 0
2.29103844428, 6.31658068334, 1
3.06555864419, 0.877150074319, 2
-2.53339786925, -1.48966834527, 0
2.71415577031, 3.9433861303, 1
2.39820781703, 1.81900667994, 2
-0.00286189733828, -0.0962614516855, 0
1.98219049865, 5.00348899555, 1
3.49454797245, 1.29571037183, 2
-1.13282067388, -1.194270911, 0
2.31150243602, 3.25444697046, 1
2.48979340235, 0.941396506183, 2
0.290391280075, -0.269536216851, 0
2.45173826481, 3.24512915068, 1
4.40421598694, 2.31017897004, 2
-0.722117120682, -0.590418832334, 0
1.32054844541, 4.38607789724, 1
3.39855169828, 1.25650599647, 2
-0.341470880571, 0.526040370588, 0
2.19322466856, 4.49426848733, 1
2.85330643695, 0.144566578018, 2
-0.200269932944, 0.253735289468, 0
2.01598242361, 5.00920990119, 1
3.72510547284, 1.00895663118, 2
-0.532290261533, 0.409536826414, 0
2.82272772786, 3.93270069976, 1
3.1199432204, 0.576558086381, 2
-0.318701647775, 0.863559681777, 0
2.15001489484, 3.66539107841, 1
4.50367511968, 2.05377909672, 2
-1.31969208247, 0.0381595679494, 0
2.69100372229, 3.51432397968, 1
2.11545881863, -0.524212391134, 2
0.534286223828, -0.672966174884, 0
1.34571775157, 2.04879759916, 1
4.123620576, 2.81153150721, 2
-0.88962098886, -1.23644984294, 0
3.39572119731, 5.12217398392, 1
2.23601383392, 1.18786928272, 2
-4.44656564291, 1.13229147858, 0
2.51071702849, 6.12044051723, 1
2.29085906813, 1.25369279485, 2
-0.880095601859, -0.20185492243, 0
1.80808635738, 4.52827861084, 1
2.34206477414, 0.49027377384, 2
-1.2158751099, 1.99822638404, 0
1.5321387618, 4.38112477893, 1
4.1297669891, 0.038391079722, 2
-0.986358697084, -0.889776508282, 0
1.21906451106, 2.45945684583, 1
1.89560483185, -0.0842607765707, 2
0.330202854834, -1.25089451649, 0
1.50234951288, 3.41426305302, 1
3.92916476768, 1.97226688692, 2
-0.922995760532, -0.488116902139, 0
2.14024644423, 5.20026616109, 1
3.63776200799, 0.491819059377, 2
-1.04100086797, -0.0470058208681, 0
1.86842527422, 3.91371302607, 1
3.48436788669, 0.753449834295, 2
-1.03631829487, 1.85826563805, 0
2.60906223298, 4.39491256384, 1
2.83838904245, 0.831650251475, 2
-1.46932157352, -0.537459449943, 0
2.08254815644, 4.32263534171, 1
2.82754020527, -0.0788929670535, 2
-1.00590635702, -0.0714188149969, 0
0.912231122199, 3.25320112681, 1
2.90261758447, 0.952133115889, 2
-1.67446807757, -0.230698029329, 0
2.4521274376, 4.03495410523, 1
4.04126652548, 0.13048043419, 2
-0.666044070328, 0.297565325509, 0
2.36875483466, 5.59545371269, 1
3.27353026429, 2.76457505578, 2
-0.562192527497, 0.79442551989, 0
2.65353228836, 2.63090598897, 1
2.20994180428, 1.10153311391, 2
0.009397089197, -0.147828772416, 0
3.16973124896, 5.33213958718, 1
3.42978322168, 1.38733067431, 2
0.802462084295, -0.960041690126, 0
1.83307778829, 3.91843518127, 1
6.00894416742, 0.733087272652, 2
-2.1821231518, -0.568724837463, 0
-0.148260742344, 4.09212279846, 1
2.06054472173, 1.63702721098, 2
-1.66353586151, -0.0340436575922, 0
1.23696327788, 5.05878453548, 1
4.04556727422, -0.0477746804593, 2
